Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768780846,500,,Aggregated,246.700000,0.000000,5,6,7,8,13,26,51,76,440,640,790,202019,0,5,8.891983909097172,2.319361999980174,794.9589529889636,43.35847618293329
1768780847,500,,Aggregated,246.300000,0.000000,5,6,7,8,13,26,51,76,440,640,790,202267,0,5,8.895075908596253,2.319361999980174,794.9589529889636,43.35819486124775
1768780848,500,,Aggregated,247.800000,0.000000,5,6,7,8,13,26,51,76,440,640,790,202530,0,5,8.900315440281217,2.319361999980174,794.9589529889636,43.35753715498939
1768780849,500,,Aggregated,248.400000,0.000000,5,6,7,8,13,26,51,76,440,640,790,202755,0,5,8.905690238358089,2.319361999980174,794.9589529889636,43.357885132302535
1768780850,500,,Aggregated,250.500000,0.000000,5,6,7,8,13,26,51,76,440,640,790,203008,0,5,8.905228390945865,2.319361999980174,794.9589529889636,43.35716819041614
1768780851,500,,Aggregated,248.600000,0.000000,5,6,7,8,13,26,51,76,440,640,790,203252,0,5,8.901852013875144,2.319361999980174,794.9589529889636,43.356641017062564
1768780852,500,,Aggregated,248.000000,0.000000,5,6,7,8,13,26,51,76,440,640,790,203508,0,5,8.91202258851805,2.319361999980174,794.9589529889636,43.35798101303143
1768780853,500,,Aggregated,248.000000,0.000000,5,6,7,8,13,26,51,76,440,640,790,203767,0,5,8.9101914206231,2.319361999980174,794.9589529889636,43.35633345929419
1768780854,500,,Aggregated,248.000000,0.000000,5,6,7,8,13,26,51,76,440,640,790,204021,0,5,8.922039637950094,2.319361999980174,794.9589529889636,43.35438018635337
1768780855,500,,Aggregated,248.100000,0.000000,5,6,7,8,13,26,51,76,440,640,790,204266,0,5,8.918346525756812,2.319361999980174,794.9589529889636,43.35485102758168
1768780856,500,,Aggregated,247.700000,0.000000,5,6,7,8,13,27,51,76,440,640,790,204518,0,5,8.924216063609583,2.319361999980174,794.9589529889636,43.35519611965695
1768780857,500,,Aggregated,248.400000,0.000000,5,6,7,8,13,27,51,76,440,640,790,204768,0,5,8.930253561719592,2.319361999980174,794.9589529889636,43.354860134396
1768780858,500,,Aggregated,247.900000,0.000000,5,6,7,8,13,27,51,76,430,640,790,205005,0,5,8.938853833901852,2.319361999980174,794.9589529889636,43.35798639057584
1768780859,500,,Aggregated,248.500000,0.000000,5,6,7,8,13,27,51,76,430,640,790,205255,0,5,8.942609688266149,2.319361999980174,794.9589529889636,43.356907261698865
1768780860,500,,Aggregated,247.800000,0.000000,5,6,7,8,13,27,51,76,430,640,790,205505,0,5,8.94270820724547,2.319361999980174,794.9589529889636,43.35694022043259
1768780861,500,,Aggregated,247.000000,0.000000,5,6,7,8,13,27,51,76,430,640,790,205757,0,5,8.943516592543157,2.319361999980174,794.9589529889636,43.35931219836992
1768780862,500,,Aggregated,248.700000,0.000000,5,6,7,8,13,27,51,76,430,640,790,206014,0,5,8.941988468696366,2.319361999980174,794.9589529889636,43.35829603813333
1768780863,500,,Aggregated,248.600000,0.000000,5,6,7,8,13,27,51,76,430,640,790,206260,0,5,8.939047581557366,2.319361999980174,794.9589529889636,43.35955590031998
1768780864,500,,Aggregated,250.400000,0.000000,5,6,7,8,13,27,51,76,430,640,790,206517,0,5,8.940360408877178,2.319361999980174,794.9589529889636,43.36166998358489
1768780865,500,,Aggregated,249.300000,0.000000,5,6,7,8,13,27,51,76,430,640,790,206775,0,5,8.935905219503814,2.319361999980174,794.9589529889636,43.361634627010034
1768780866,500,,Aggregated,250.400000,0.000000,5,6,7,8,13,27,51,76,430,640,790,207005,0,5,8.932412811592844,2.319361999980174,794.9589529889636,43.36172556218449
1768780867,500,,Aggregated,249.600000,0.000000,5,6,7,8,13,27,51,77,430,640,790,207278,0,5,8.96448384139558,2.319361999980174,794.9589529889636,43.361321510242284
1768780868,500,,Aggregated,249.300000,0.000000,5,6,7,8,13,27,51,77,430,640,790,207511,0,5,8.960691948748654,2.319361999980174,794.9589529889636,43.36086279763482
1768780869,500,,Aggregated,247.200000,0.000000,5,6,7,8,13,27,51,77,430,640,790,207766,0,5,8.959134215766264,2.319361999980174,794.9589529889636,43.359548723082696
1768780870,500,,Aggregated,249.800000,0.000000,5,6,7,8,13,27,51,77,430,640,790,208020,0,5,8.958328113128173,2.319361999980174,794.9589529889636,43.36000384578406
1768780871,500,,Aggregated,249.000000,0.000000,5,6,7,8,13,27,51,77,430,640,790,208257,0,5,8.953540180752427,2.319361999980174,794.9589529889636,43.36070336171173
1768780872,500,,Aggregated,249.500000,0.000000,5,6,7,8,13,27,51,77,430,640,790,208498,0,5,8.953645899193791,2.319361999980174,794.9589529889636,43.360185709215436
1768780873,500,,Aggregated,251.100000,0.000000,5,6,7,8,13,27,51,77,430,640,790,208749,0,5,8.951641745364528,2.319361999980174,794.9589529889636,43.36100292696013
1768780874,500,,Aggregated,247.200000,0.000000,5,6,7,8,13,27,51,77,420,640,790,209017,0,5,8.95412721718344,2.319361999980174,794.9589529889636,43.35848280283422
1768780875,500,,Aggregated,247.300000,0.000000,5,6,7,8,13,27,51,77,420,640,790,209251,0,5,8.950057804302025,2.319361999980174,794.9589529889636,43.35881787900655
1768780876,500,,Aggregated,247.000000,0.000000,5,6,7,8,13,27,51,76,420,640,790,209510,0,5,8.947336303178334,2.319361999980174,794.9589529889636,43.35775857954274
1768780877,500,,Aggregated,247.700000,0.000000,5,6,7,8,13,27,51,76,420,640,790,209759,0,5,8.946022344694377,2.319361999980174,794.9589529889636,43.35754842462064
1768780878,500,,Aggregated,247.600000,0.000000,5,6,7,8,13,27,51,76,420,640,790,209991,0,5,8.948854327027515,2.319361999980174,794.9589529889636,43.35884871256387
1768780879,500,,Aggregated,248.100000,0.000000,5,6,7,8,13,27,51,77,420,640,790,210225,0,5,8.964850840769943,2.319361999980174,794.9589529889636,43.35936258770365
1768780880,500,,Aggregated,245.900000,0.000000,5,6,7,8,13,27,51,77,420,640,790,210501,0,5,8.978085662144336,2.319361999980174,794.9589529889636,43.35914793753949
1768780881,500,,Aggregated,248.200000,0.000000,5,6,7,8,13,27,51,77,420,640,790,210726,0,5,8.973978286234072,2.319361999980174,794.9589529889636,43.3596613611989
1768780882,500,,Aggregated,246.800000,0.000000,5,6,7,8,13,27,51,77,420,640,790,210986,0,5,8.979047629027864,2.319361999980174,794.9589529889636,43.35866834766288
1768780883,500,,Aggregated,245.900000,0.000000,5,6,7,8,13,27,51,77,420,640,790,211225,0,5,8.979794930884767,2.319361999980174,794.9589529889636,43.357860101787196
1768780884,500,,Aggregated,246.300000,0.000000,5,6,7,8,13,27,51,77,420,640,790,211474,0,5,8.977049097298812,2.319361999980174,794.9589529889636,43.35603431154657
1768780885,500,,Aggregated,246.600000,0.000000,5,6,7,8,13,27,51,77,420,640,790,211726,0,5,8.972381974104296,2.319361999980174,794.9589529889636,43.35510990619952
1768780886,500,,Aggregated,245.900000,0.000000,5,6,7,8,13,27,51,77,420,640,790,211961,0,5,8.969295206581595,2.319361999980174,794.9589529889636,43.354249130736314
1768780887,500,,Aggregated,245.900000,0.000000,5,6,7,8,13,27,51,77,420,640,790,212226,0,5,8.97068341440385,2.319361999980174,794.9589529889636,43.353208372206986
1768780888,500,,Aggregated,244.400000,0.000000,5,6,7,8,13,27,51,77,420,640,790,212458,0,5,8.971813386845106,2.319361999980174,794.9589529889636,43.35378286531926
1768780889,500,,Aggregated,246.000000,0.000000,5,6,7,8,13,27,51,77,420,640,790,212731,0,5,8.980405414468713,2.319361999980174,794.9589529889636,43.35464976895704
1768780890,500,,Aggregated,245.800000,0.000000,5,6,7,8,13,28,52,78,420,640,790,212979,0,5,9.039845646539899,2.319361999980174,794.9589529889636,43.35367336685776
1768780891,500,,Aggregated,246.000000,0.000000,5,6,7,8,13,28,52,78,420,640,790,213231,0,5,9.04050029578445,2.319361999980174,794.9589529889636,43.35275827623563
1768780892,500,,Aggregated,244.300000,0.000000,5,6,7,8,13,28,52,78,420,640,790,213482,0,5,9.04086931730777,2.319361999980174,794.9589529889636,43.35178609906222
1768780893,500,,Aggregated,247.800000,0.000000,5,6,7,8,13,28,52,78,420,640,790,213733,0,5,9.036919962993059,2.319361999980174,794.9589529889636,43.35152737293726
1768780894,500,,Aggregated,249.500000,0.000000,5,6,7,8,13,28,52,78,420,640,790,213993,0,5,9.033104631036979,2.319361999980174,794.9589529889636,43.35251153075101
1768780895,500,,Aggregated,247.700000,0.000000,5,6,7,8,13,27,52,78,420,640,790,214231,0,5,9.030335929615356,2.319361999980174,794.9589529889636,43.35166245781423
1768780896,500,,Aggregated,248.900000,0.000000,5,6,7,8,13,28,52,78,420,640,790,214500,0,5,9.047685083172047,2.319361999980174,794.9589529889636,43.352643356643355
1768780897,500,,Aggregated,249.000000,0.000000,5,6,7,8,13,28,53,78,420,640,790,214745,0,5,9.068681669558092,2.319361999980174,794.9589529889636,43.35096975482549
1768780898,500,,Aggregated,248.600000,0.000000,5,6,7,8,13,28,53,78,420,640,790,214994,0,5,9.071067102338858,2.319361999980174,794.9589529889636,43.35271682000428
1768780899,500,,Aggregated,250.700000,0.000000,5,6,7,8,13,28,53,79,410,640,790,215216,0,5,9.096108836569986,2.319361999980174,794.9589529889636,43.35181399152479
1768780900,500,,Aggregated,250.600000,0.000000,5,6,7,8,13,28,54,80,410,640,790,215480,0,5,9.121493565268686,2.319361999980174,794.9589529889636,43.35090959717839
1768780901,500,,Aggregated,250.600000,0.000000,5,6,7,8,13,28,54,80,410,640,790,215743,0,5,9.118039217430189,2.319361999980174,794.9589529889636,43.35206240758681
1768780902,500,,Aggregated,250.300000,0.000000,5,6,7,8,13,28,54,80,410,640,790,216000,0,5,9.113695108069725,2.319361999980174,794.9589529889636,43.35162962962963
1768780903,500,,Aggregated,247.200000,0.000000,5,6,7,8,13,28,54,80,410,640,790,216246,0,5,9.11145665147095,2.319361999980174,794.9589529889636,43.3510816385043
1768780904,500,,Aggregated,247.300000,0.000000,5,6,7,8,13,28,54,80,410,640,790,216499,0,5,9.113709061547334,2.319361999980174,794.9589529889636,43.34953972073774
1768780905,500,,Aggregated,249.300000,0.000000,5,6,7,8,13,28,53,80,410,640,790,216732,0,5,9.109432508918255,2.319361999980174,794.9589529889636,43.34963918572246
1768780906,500,,Aggregated,248.800000,0.000000,5,6,7,8,13,28,53,80,410,640,790,217008,0,5,9.107108671375068,2.319361999980174,794.9589529889636,43.34909312099093
1768780907,500,,Aggregated,248.100000,0.000000,5,6,7,8,13,28,53,79,410,640,790,217247,0,5,9.11314198298222,2.319361999980174,794.9589529889636,43.3481428972552
1768780908,500,,Aggregated,249.100000,0.000000,5,6,7,8,13,28,53,79,410,640,790,217488,0,5,9.11319214300021,2.319361999980174,794.9589529889636,43.35028139483558
1768780909,500,,Aggregated,249.200000,0.000000,5,6,7,8,13,28,53,79,410,640,790,217733,0,5,9.116002251270086,2.319361999980174,794.9589529889636,43.3486334179936
1768780910,500,,Aggregated,249.200000,0.000000,5,6,7,8,14,28,54,80,410,640,790,218028,0,5,9.126217471208848,2.319361999980174,794.9589529889636,43.35076228741263
1768780911,500,,Aggregated,247.200000,0.000000,5,6,7,8,14,28,54,80,410,640,790,218265,0,5,9.125505050867506,2.319361999980174,794.9589529889636,43.35143976359013
1768780912,500,,Aggregated,248.500000,0.000000,5,6,7,8,13,28,54,80,410,640,790,218501,0,5,9.12150428592837,2.319361999980174,794.9589529889636,43.35275353430877
1768780913,500,,Aggregated,250.100000,0.000000,5,6,7,8,14,28,54,80,410,640,790,218765,0,5,9.118914034349718,2.319361999980174,794.9589529889636,43.35481452700386
1768780914,500,,Aggregated,250.000000,0.000000,5,6,7,8,13,28,53,80,410,640,790,219010,0,5,9.11471392408352,2.319361999980174,794.9589529889636,43.35403862837313
1768780915,500,,Aggregated,248.500000,0.000000,5,6,7,8,13,28,53,80,410,640,790,219290,0,5,9.114858869020695,2.319361999980174,794.9589529889636,43.35164394181221
1768780916,500,,Aggregated,248.200000,0.000000,5,6,7,8,13,28,53,80,410,640,790,219521,0,5,9.111620328677144,2.319361999980174,794.9589529889636,43.35006673621203
1768780917,500,,Aggregated,249.600000,0.000000,5,6,7,8,13,28,53,80,410,640,790,219758,0,5,9.109127539154786,2.319361999980174,794.9589529889636,43.35160494726017
1768780918,500,,Aggregated,250.500000,0.000000,5,6,7,8,14,28,53,79,410,640,790,220039,0,5,9.113608824470477,2.319361999980174,794.9589529889636,43.35204213798463
1768780920,500,,Aggregated,247.600000,0.000000,5,6,7,8,14,28,53,80,410,640,790,220268,0,5,9.125269339275254,2.319361999980174,794.9589529889636,43.35173515898814
1768780921,500,,Aggregated,249.800000,0.000000,5,6,7,8,14,28,53,80,410,640,790,220522,0,5,9.124657749650776,2.319361999980174,794.9589529889636,43.352173479290045
1768780922,500,,Aggregated,248.200000,0.000000,5,6,7,8,14,28,53,80,410,640,790,220787,0,5,9.120640066966809,2.319361999980174,794.9589529889636,43.352380348480665
1768780923,500,,Aggregated,246.400000,0.000000,5,6,7,8,14,28,53,79,410,640,790,221034,0,5,9.117211752148405,2.319361999980174,794.9589529889636,43.35482323986355
1768780924,500,,Aggregated,248.200000,0.000000,5,6,7,8,14,28,53,79,410,640,790,221267,0,5,9.116736242116394,2.319361999980174,794.9589529889636,43.35646074651891
1768780925,500,,Aggregated,248.700000,0.000000,5,6,7,8,14,28,53,79,410,640,790,221534,0,5,9.11539709582855,2.319361999980174,794.9589529889636,43.356261341374235
